eta index 1,eta index 2,centrality index,bin width,# Particles,mean 1,mean 2,cov,Sigma,Delta,Bcorr
0,6,7,2,1.98244e+07,1.71572,1.75646,1.47498,1.06285,-0.183039,0.444247
0,6,7,3,2.64394e+07,1.71651,1.75698,1.47822,1.06288,-0.240963,0.444689
0,6,7,4,3.30541e+07,1.71701,1.7576,1.48239,1.06294,-0.263896,0.445291
0,6,8,0,5.20554e+06,1.35877,1.38059,1.10545,1.05946,-0.857849,0.432398
0,6,8,1,1.04237e+07,1.35935,1.3805,1.10591,1.0602,-0.952517,0.432285
0,6,8,2,1.56427e+07,1.35989,1.38122,1.10702,1.06031,-0.997317,0.432393
0,6,8,3,2.08774e+07,1.3611,1.38219,1.11043,1.06036,-0.998474,0.432941
0,6,8,4,2.61143e+07,1.36242,1.38349,1.11524,1.06023,-0.955667,0.433798
0,7,0,0,4.04285e+08,2.61113,2.7259,2.84648,1.08173,-0.330708,0.496503
0,7,0,1,4.04285e+08,2.61113,2.7259,2.84648,1.08173,-0.330708,0.496503
0,7,0,2,4.04285e+08,2.61113,2.7259,2.84648,1.08173,-0.330708,0.496503
0,7,0,3,4.04285e+08,2.61113,2.7259,2.84648,1.08173,-0.330708,0.496503
0,7,0,4,4.04285e+08,2.61113,2.7259,2.84648,1.08173,-0.330708,0.496503
0,7,1,0,1.44336e+07,3.69791,3.92287,2.93486,1.08604,0.390673,0.414941
0,7,1,1,2.88854e+07,3.70011,3.9254,2.93656,1.08486,0.436753,0.415197
0,7,1,2,4.33563e+07,3.70271,3.92874,2.94109,1.08468,0.435127,0.415423
0,7,1,3,5.78909e+07,3.70761,3.93412,2.94834,1.08487,0.446321,0.415651
0,7,1,4,7.25285e+07,3.71705,3.94448,2.95702,1.08466,0.448289,0.415784
0,7,2,0,1.33211e+07,3.4236,3.61451,2.80643,1.08444,0.373265,0.42377
0,7,2,1,2.66438e+07,3.42479,3.61554,2.80745,1.08473,0.369011,0.423717
0,7,2,2,3.99807e+07,3.42478,3.61548,2.80663,1.08457,0.357673,0.423683
0,7,2,3,5.3306e+07,3.42523,3.6159,2.80756,1.08464,0.345307,0.423718
0,7,2,4,6.66266e+07,3.42491,3.61591,2.80837,1.08454,0.345529,0.423822
0,7,3,0,1.23191e+07,3.1716,3.33223,2.66105,1.0825,0.248943,0.430505
0,7,3,1,2.46093e+07,3.16991,3.33094,2.6543,1.08366,0.214693,0.429733
0,7,3,2,3.69016e+07,3.16926,3.33027,2.65523,1.08416,0.229585,0.429756
0,7,3,3,4.92022e+07,3.16913,3.32966,2.65758,1.0839,0.24333,0.430058
0,7,3,4,6.15001e+07,3.16873,3.32909,2.65951,1.08384,0.249028,0.430286
0,7,4,0,1.10919e+07,2.86313,2.99407,2.44651,1.08287,0.120387,0.435493
0,7,4,1,2.2192e+07,2.86369,2.99276,2.44535,1.08291,0.104452,0.435398
0,7,4,2,3.32998e+07,2.86341,2.99218,2.44761,1.08232,0.0973324,0.435796
0,7,4,3,4.4381e+07,2.86259,2.99153,2.44918,1.08228,0.102479,0.436023
0,7,4,4,5.54485e+07,2.86175,2.99071,2.45112,1.08215,0.111798,0.436319
0,7,5,0,9.6743e+06,2.49834,2.5944,2.15122,1.08064,-0.0482152,0.438762
0,7,5,1,1.93479e+07,2.49884,2.59379,2.15446,1.08042,0.0035463,0.439189
0,7,5,2,2.90265e+07,2.49917,2.59366,2.15707,1.08053,-0.0187624,0.439453
0,7,5,3,3.86846e+07,2.49863,2.59301,2.1599,1.08036,-0.0147926,0.43987
0,7,5,4,4.83523e+07,2.49853,2.59277,2.16455,1.08054,-0.0225992,0.440377
0,7,6,0,8.13323e+06,2.10581,2.16855,1.81314,1.07805,-0.396939,0.440391
0,7,6,1,1.62768e+07,2.10585,2.16889,1.81753,1.07736,-0.329377,0.441123
0,7,6,2,2.44054e+07,2.10658,2.16871,1.82049,1.07773,-0.323643,0.441408
0,7,6,3,3.25426e+07,2.10642,2.1686,1.82311,1.07802,-0.300803,0.441711
0,7,6,4,4.0661e+07,2.10563,2.16819,1.82659,1.07789,-0.29609,0.442281
0,7,7,0,6.60708e+06,1.71506,1.75005,1.45182,1.07508,-0.809399,0.438031
0,7,7,1,1.32145e+07,1.71525,1.75042,1.45124,1.07523,-0.689873,0.437857
0,7,7,2,1.98244e+07,1.71572,1.75121,1.45364,1.07512,-0.607167,0.438199
0,7,7,3,2.64394e+07,1.71651,1.75185,1.45669,1.07503,-0.644702,0.438636
0,7,7,4,3.30541e+07,1.71701,1.75267,1.46058,1.07545,-0.671031,0.439102
0,7,8,0,5.20554e+06,1.35877,1.37427,1.08694,1.07074,-1.87893,0.426238
0,7,8,1,1.04237e+07,1.35935,1.37443,1.0885,1.07038,-1.92913,0.426604
0,7,8,2,1.56427e+07,1.35989,1.37499,1.08919,1.07078,-2.03008,0.42657
0,7,8,3,2.08774e+07,1.3611,1.37606,1.09267,1.07094,-2.05307,0.427109
0,7,8,4,2.61143e+07,1.36242,1.37743,1.09792,1.07109,-2.08362,0.428009
0,8,0,0,4.04285e+08,2.61113,2.751,2.84902,1.09267,-0.168742,0.493036
0,8,0,1,4.04285e+08,2.61113,2.751,2.84902,1.09267,-0.168742,0.493036
0,8,0,2,4.04285e+08,2.61113,2.751,2.84902,1.09267,-0.168742,0.493036
0,8,0,3,4.04285e+08,2.61113,2.751,2.84902,1.09267,-0.168742,0.493036
0,8,0,4,4.04285e+08,2.61113,2.751,2.84902,1.09267,-0.168742,0.493036
0,8,1,0,1.44336e+07,3.69791,3.96694,2.92771,1.09665,0.494005,0.410605
0,8,1,1,2.88854e+07,3.70011,3.96896,2.93135,1.09586,0.503057,0.410948
0,8,1,2,4.33563e+07,3.70271,3.97195,2.93466,1.09575,0.505779,0.41107
0,8,1,3,5.78909e+07,3.70761,3.97685,2.94127,1.09566,0.524343,0.411326
0,8,1,4,7.25285e+07,3.71705,3.9874,2.9501,1.09559,0.521364,0.411439
0,8,2,0,1.33211e+07,3.4236,3.65235,2.80241,1.09535,0.439239,0.419676
0,8,2,1,2.66438e+07,3.42479,3.65286,2.8014,1.09587,0.441236,0.419415
0,8,2,2,3.99807e+07,3.42478,3.65293,2.80136,1.09549,0.433051,0.419494
0,8,2,3,5.3306e+07,3.42523,3.65357,2.80185,1.09559,0.427509,0.419476
0,8,2,4,6.66266e+07,3.42491,3.65376,2.80243,1.09582,0.421147,0.41948
0,8,3,0,1.23191e+07,3.1716,3.36548,2.6523,1.09559,0.308023,0.425511
0,8,3,1,2.46093e+07,3.16991,3.36334,2.64511,1.09588,0.302342,0.424926
0,8,3,2,3.69016e+07,3.16926,3.36271,2.64675,1.09597,0.322228,0.425105
0,8,3,3,4.92022e+07,3.16913,3.36232,2.64942,1.09575,0.332455,0.425422
0,8,3,4,6.15001e+07,3.16873,3.36201,2.65127,1.09564,0.343218,0.425644
0,8,4,0,1.10919e+07,2.86313,3.02179,2.43954,1.09345,0.262225,0.431248
0,8,4,1,2.2192e+07,2.86369,3.0209,2.43867,1.09337,0.258014,0.431192
0,8,4,2,3.32998e+07,2.86341,3.0201,2.44116,1.09288,0.242139,0.431596
0,8,4,3,4.4381e+07,2.86259,3.01973,2.44336,1.09289,0.241442,0.431865
0,8,4,4,5.54485e+07,2.86175,3.01884,2.44546,1.09296,0.239165,0.432133
0,8,5,0,9.6743e+06,2.49834,2.61632,2.14651,1.08956,0.155042,0.435145
0,8,5,1,1.93479e+07,2.49884,2.61594,2.14865,1.0901,0.190287,0.435262
0,8,5,2,2.90265e+07,2.49917,2.61553,2.15104,1.09059,0.154169,0.435428
0,8,5,3,3.86846e+07,2.49863,2.61525,2.15378,1.09087,0.148362,0.435717
0,8,5,4,4.83523e+07,2.49853,2.61511,2.15801,1.09107,0.151404,0.436166
0,8,6,0,8.13323e+06,2.10581,2.18557,1.80641,1.08834,-0.119456,0.436157
0,8,6,1,1.62768e+07,2.10585,2.18557,1.81089,1.08774,-0.0851963,0.4369
0,8,6,2,2.44054e+07,2.10658,2.18562,1.8141,1.0883,-0.0854506,0.437165
0,8,6,3,3.25426e+07,2.10642,2.18528,1.81698,1.08842,-0.0721415,0.437556
0,8,6,4,4.0661e+07,2.10563,2.18514,1.82078,1.0882,-0.0625398,0.438174
0,8,7,0,6.60708e+06,1.71506,1.76104,1.44368,1.08573,-0.422887,0.433444
0,8,7,1,1.32145e+07,1.71525,1.76147,1.44435,1.08489,-0.308577,0.433703
0,8,7,2,1.98244e+07,1.71572,1.76279,1.44669,1.08515,-0.239134,0.433916
0,8,7,3,2.64394e+07,1.71651,1.76337,1.44967,1.08517,-0.274805,0.434319
0,8,7,4,3.30541e+07,1.71701,1.76388,1.45369,1.08525,-0.296552,0.434912
0,8,8,0,5.20554e+06,1.35877,1.38165,1.08084,1.08045,-1.05855,0.421996
0,8,8,1,1.04237e+07,1.35935,1.38223,1.08187,1.0807,-1.03481,0.422068
0,8,8,2,1.56427e+07,1.35989,1.38285,1.08235,1.08082,-1.04039,0.422049
0,8,8,3,2.08774e+07,1.3611,1.38402,1.08584,1.08102,-1.03935,0.422575
0,8,8,4,2.61143e+07,1.36242,1.38539,1.09083,1.08127,-1.04974,0.4234
0,9,0,0,4.04285e+08,2.61113,2.76328,2.83942,1.10202,-0.109263,0.48949
0,9,0,1,4.04285e+08,2.61113,2.76328,2.83942,1.10202,-0.109263,0.48949
0,9,0,2,4.04285e+08,2.61113,2.76328,2.83942,1.10202,-0.109263,0.48949
0,9,0,3,4.04285e+08,2.61113,2.76328,2.83942,1.10202,-0.109263,0.48949
0,9,0,4,4.04285e+08,2.61113,2.76328,2.83942,1.10202,-0.109263,0.48949
0,9,1,0,1.44336e+07,3.69791,3.99043,2.91214,1.10491,0.54714,0.406772
0,9,1,1,2.88854e+07,3.70011,3.99215,2.9156,1.10464,0.540927,0.406994
0,9,1,2,4.33563e+07,3.70271,3.99527,2.91852,1.10465,0.543754,0.407055
0,9,1,3,5.78909e+07,3.70761,4.00036,2.92469,1.1045,0.566577,0.407286
0,9,1,4,7.25285e+07,3.71705,4.01106,2.93315,1.10468,0.559711,0.407312
0,9,2,0,1.33211e+07,3.4236,3.67263,2.78014,1.10528,0.510328,0.414854
0,9,2,1,2.66438e+07,3.42479,3.67264,2.78048,1.10573,0.499074,0.414742
0,9,2,2,3.99807e+07,3.42478,3.67271,2.78062,1.10568,0.480521,0.414763
0,9,2,3,5.3306e+07,3.42523,3.67363,2.78251,1.10546,0.475449,0.414928
0,9,2,4,6.66266e+07,3.42491,3.67439,2.78459,1.10528,0.473965,0.415133
0,9,3,0,1.23191e+07,3.1716,3.38328,2.6336,1.10545,0.374229,0.420937
0,9,3,1,2.46093e+07,3.16991,3.3812,2.62745,1.10533,0.372778,0.420533
0,9,3,2,3.69016e+07,3.16926,3.38034,2.62973,1.10477,0.40286,0.420926
0,9,3,3,4.92022e+07,3.16913,3.38006,2.63202,1.1048,0.409535,0.421148
0,9,3,4,6.15001e+07,3.16873,3.3798,2.63415,1.10487,0.411766,0.421353
0,9,4,0,1.10919e+07,2.86313,3.0349,2.42209,1.10297,0.321985,0.426823
0,9,4,1,2.2192e+07,2.86369,3.035,2.42307,1.10261,0.319857,0.426973
0,9,4,2,3.32998e+07,2.86341,3.0339,2.42372,1.10239,0.3141,0.427146
0,9,4,3,4.4381e+07,2.86259,3.03342,2.42629,1.10223,0.313302,0.427494
0,9,4,4,5.54485e+07,2.86175,3.03234,2.42941,1.10212,0.302931,0.427913
0,9,5,0,9.6743e+06,2.49834,2.62713,2.13017,1.09992,0.20894,0.430429
0,9,5,1,1.93479e+07,2.49884,2.62601,2.13315,1.10047,0.214021,0.430678
0,9,5,2,2.90265e+07,2.49917,2.6253,2.13436,1.10055,0.210884,0.430818
0,9,5,3,3.86846e+07,2.49863,2.62506,2.13742,1.10073,0.205435,0.431167
0,9,5,4,4.83523e+07,2.49853,2.6251,2.14262,1.1006,0.209987,0.431793
0,9,6,0,8.13323e+06,2.10581,2.19128,1.78848,1.09703,0.0516109,0.431428
0,9,6,1,1.62768e+07,2.10585,2.19187,1.7949,1.09709,0.0234676,0.432256
0,9,6,2,2.44054e+07,2.10658,2.19196,1.79817,1.09775,0.0193637,0.432509
0,9,6,3,3.25426e+07,2.10642,2.1915,1.8012,1.09789,0.0239781,0.432925
0,9,6,4,4.0661e+07,2.10563,2.19143,1.80543,1.09756,0.0296636,0.433626
0,9,7,0,6.60708e+06,1.71506,1.76586,1.4296,1.09419,-0.152737,0.428797
0,9,7,1,1.32145e+07,1.71525,1.76586,1.431,1.09385,-0.136663,0.429098
0,9,7,2,1.98244e+07,1.71572,1.76679,1.43374,1.09431,-0.127226,0.429365
0,9,7,3,2.64394e+07,1.71651,1.76737,1.43697,1.09446,-0.179082,0.429785
0,9,7,4,3.30541e+07,1.71701,1.76778,1.44083,1.09416,-0.172221,0.430447
0,9,8,0,5.20554e+06,1.35877,1.3842,1.06931,1.09058,-0.877135,0.416884
0,9,8,1,1.04237e+07,1.35935,1.38437,1.07022,1.0902,-0.834762,0.417109
0,9,8,2,1.56427e+07,1.35989,1.38497,1.07136,1.09017,-0.878868,0.417276
0,9,8,3,2.08774e+07,1.3611,1.38622,1.07484,1.09053,-0.882484,0.417765
0,9,8,4,2.61143e+07,1.36242,1.38755,1.0795,1.09074,-0.870182,0.418535
0,10,0,0,4.04285e+08,2.61113,2.76583,2.82374,1.11058,-0.151342,0.486054
0,10,0,1,4.04285e+08,2.61113,2.76583,2.82374,1.11058,-0.151342,0.486054
0,10,0,2,4.04285e+08,2.61113,2.76583,2.82374,1.11058,-0.151342,0.486054
0,10,0,3,4.04285e+08,2.61113,2.76583,2.82374,1.11058,-0.151342,0.486054
0,10,0,4,4.04285e+08,2.61113,2.76583,2.82374,1.11058,-0.151342,0.486054
0,10,1,0,1.44336e+07,3.69791,4.00097,2.89132,1.11327,0.540695,0.402896
0,10,1,1,2.88854e+07,3.70011,4.00184,2.89186,1.11296,0.549443,0.402914
0,10,1,2,4.33563e+07,3.70271,4.0052,2.89439,1.11314,0.551791,0.402899
0,10,1,3,5.78909e+07,3.70761,4.01072,2.90054,1.1133,0.568753,0.403052
0,10,1,4,7.25285e+07,3.71705,4.02167,2.90915,1.1134,0.564248,0.403108
0,10,2,0,1.33211e+07,3.4236,3.67938,2.75534,1.11361,0.527436,0.410634
0,10,2,1,2.66438e+07,3.42479,3.68013,2.75881,1.11345,0.515012,0.410907
0,10,2,2,3.99807e+07,3.42478,3.68018,2.75747,1.11398,0.492119,0.410669
0,10,2,3,5.3306e+07,3.42523,3.68112,2.75926,1.11398,0.482325,0.410779
0,10,2,4,6.66266e+07,3.42491,3.68172,2.76124,1.11362,0.485104,0.411021
0,10,3,0,1.23191e+07,3.1716,3.38965,2.61427,1.11259,0.402362,0.417342
0,10,3,1,2.46093e+07,3.16991,3.38783,2.60817,1.11302,0.386349,0.416808
0,10,3,2,3.69016e+07,3.16926,3.38681,2.6098,1.11291,0.406823,0.417048
0,10,3,3,4.92022e+07,3.16913,3.38593,2.61222,1.11292,0.406241,0.417307
0,10,3,4,6.15001e+07,3.16873,3.38536,2.6142,1.11297,0.407445,0.417517
0,10,4,0,1.10919e+07,2.86313,3.03909,2.40187,1.1126,0.284253,0.422477
0,10,4,1,2.2192e+07,2.86369,3.03842,2.40309,1.11181,0.283683,0.422778
0,10,4,2,3.32998e+07,2.86341,3.03696,2.40297,1.11145,0.286573,0.422918
0,10,4,3,4.4381e+07,2.86259,3.03625,2.40593,1.11143,0.2737,0.423286
0,10,4,4,5.54485e+07,2.86175,3.0351,2.40918,1.11117,0.266125,0.423754
0,10,5,0,9.6743e+06,2.49834,2.62731,2.10698,1.10917,0.204397,0.425689
0,10,5,1,1.93479e+07,2.49884,2.62674,2.11251,1.10941,0.192807,0.42628
0,10,5,2,2.90265e+07,2.49917,2.62638,2.11421,1.1096,0.183981,0.426436
0,10,5,3,3.86846e+07,2.49863,2.62586,2.11707,1.10942,0.190668,0.426857
0,10,5,4,4.83523e+07,2.49853,2.62577,2.1229,1.10918,0.187522,0.427592
0,10,6,0,8.13323e+06,2.10581,2.18842,1.77027,1.1048,-0.00283443,0.427352
0,10,6,1,1.62768e+07,2.10585,2.19013,1.77707,1.10443,0.0174664,0.428275
0,10,6,2,2.44054e+07,2.10658,2.19045,1.78061,1.10519,0.00820565,0.428533
0,10,6,3,3.25426e+07,2.10642,2.19022,1.78298,1.10602,0.00102659,0.428698
0,10,6,4,4.0661e+07,2.10563,2.18993,1.78705,1.10581,-0.00238792,0.429363
0,10,7,0,6.60708e+06,1.71506,1.76475,1.414,1.10319,-0.218486,0.424187
0,10,7,1,1.32145e+07,1.71525,1.76441,1.41447,1.10304,-0.198665,0.42431
0,10,7,2,1.98244e+07,1.71572,1.76461,1.41811,1.103,-0.231289,0.4249
0,10,7,3,2.64394e+07,1.71651,1.76531,1.42191,1.10267,-0.268145,0.425524
0,10,7,4,3.30541e+07,1.71701,1.76601,1.42593,1.10267,-0.271918,0.426131
0,10,8,0,5.20554e+06,1.35877,1.38016,1.05599,1.09934,-1.41031,0.412263
0,10,8,1,1.04237e+07,1.35935,1.38097,1.05726,1.09856,-1.23491,0.412599
0,10,8,2,1.56427e+07,1.35989,1.38157,1.05875,1.09819,-1.27502,0.412924
0,10,8,3,2.08774e+07,1.3611,1.38295,1.06235,1.09839,-1.24853,0.413473
0,10,8,4,2.61143e+07,1.36242,1.38414,1.06665,1.09865,-1.23258,0.414175
0,11,0,0,4.04285e+08,2.61113,2.77434,2.81807,1.1179,-0.154648,0.483519
0,11,0,1,4.04285e+08,2.61113,2.77434,2.81807,1.1179,-0.154648,0.483519
0,11,0,2,4.04285e+08,2.61113,2.77434,2.81807,1.1179,-0.154648,0.483519
0,11,0,3,4.04285e+08,2.61113,2.77434,2.81807,1.1179,-0.154648,0.483519
0,11,0,4,4.04285e+08,2.61113,2.77434,2.81807,1.1179,-0.154648,0.483519
0,11,1,0,1.44336e+07,3.69791,4.02069,2.87633,1.12073,0.57594,0.399438
0,11,1,1,2.88854e+07,3.70011,4.02131,2.87724,1.1208,0.571194,0.399409
0,11,1,2,4.33563e+07,3.70271,4.02528,2.88106,1.12047,0.581214,0.399596
0,11,1,3,5.78909e+07,3.70761,4.03057,2.88689,1.12097,0.589436,0.399659
0,11,1,4,7.25285e+07,3.71705,4.04175,2.8966,1.12073,0.58743,0.399877
0,11,2,0,1.33211e+07,3.4236,3.69478,2.74638,1.12057,0.526907,0.407819
0,11,2,1,2.66438e+07,3.42479,3.69609,2.7498,1.12015,0.526669,0.408125
0,11,2,2,3.99807e+07,3.42478,3.69617,2.74756,1.12062,0.513441,0.407824
0,11,2,3,5.3306e+07,3.42523,3.69677,2.74855,1.1208,0.502392,0.407834
0,11,2,4,6.66266e+07,3.42491,3.69708,2.74969,1.12077,0.500555,0.407941
0,11,3,0,1.23191e+07,3.1716,3.40191,2.6001,1.12139,0.391579,0.413655
0,11,3,1,2.46093e+07,3.16991,3.40025,2.5974,1.1206,0.383295,0.413697
0,11,3,2,3.69016e+07,3.16926,3.39938,2.59979,1.12085,0.387363,0.413924
0,11,3,3,4.92022e+07,3.16913,3.39865,2.60247,1.12071,0.390622,0.414234
0,11,3,4,6.15001e+07,3.16873,3.39784,2.6037,1.12063,0.399812,0.414412
0,11,4,0,1.10919e+07,2.86313,3.04929,2.39051,1.1195,0.316517,0.419395
0,11,4,1,2.2192e+07,2.86369,3.04826,2.39249,1.11857,0.307769,0.419816
0,11,4,2,3.32998e+07,2.86341,3.04736,2.3937,1.11794,0.312186,0.420126
0,11,4,3,4.4381e+07,2.86259,3.04631,2.39553,1.11821,0.298857,0.42033
0,11,4,4,5.54485e+07,2.86175,3.04512,2.39839,1.11808,0.291462,0.420732
0,11,5,0,9.6743e+06,2.49834,2.63335,2.09525,1.11675,0.200226,0.422374
0,11,5,1,1.93479e+07,2.49884,2.63289,2.10066,1.11703,0.191655,0.42294
0,11,5,2,2.90265e+07,2.49917,2.63302,2.10265,1.11713,0.191707,0.42313
0,11,5,3,3.86846e+07,2.49863,2.63255,2.10651,1.11659,0.197873,0.423742
0,11,5,4,4.83523e+07,2.49853,2.6322,2.11168,1.11638,0.199062,0.424409
0,11,6,0,8.13323e+06,2.10581,2.19207,1.76374,1.11122,-0.0575132,0.424826
0,11,6,1,1.62768e+07,2.10585,2.19284,1.7668,1.11148,-0.0117916,0.425146
0,11,6,2,2.44054e+07,2.10658,2.19352,1.77028,1.1123,-0.0105951,0.425366
0,11,6,3,3.25426e+07,2.10642,2.19354,1.7726,1.11292,0.00142998,0.425558
0,11,6,4,4.0661e+07,2.10563,2.19326,1.77571,1.11291,0.0106753,0.42605
0,11,7,0,6.60708e+06,1.71506,1.7655,1.4036,1.11092,-0.296777,0.420632
0,11,7,1,1.32145e+07,1.71525,1.76501,1.40468,1.11028,-0.276475,0.420979
0,11,7,2,1.98244e+07,1.71572,1.76562,1.40842,1.1099,-0.265693,0.421635
0,11,7,3,2.64394e+07,1.71651,1.7664,1.41193,1.10963,-0.289997,0.42219
0,11,7,4,3.30541e+07,1.71701,1.76698,1.41634,1.10971,-0.3217,0.422861
0,11,8,0,5.20554e+06,1.35877,1.37919,1.04701,1.10483,-1.45586,0.409077
0,11,8,1,1.04237e+07,1.35935,1.38016,1.04743,1.10563,-1.36897,0.408857
0,11,8,2,1.56427e+07,1.35989,1.38075,1.04866,1.10535,-1.40038,0.409108
0,11,8,3,2.08774e+07,1.3611,1.38189,1.05204,1.10538,-1.37641,0.409669
0,11,8,4,2.61143e+07,1.36242,1.38324,1.0566,1.1056,-1.34936,0.410431
0,12,0,0,4.04285e+08,2.61113,2.79275,2.82511,1.1241,-0.0895613,0.481906
0,12,0,1,4.04285e+08,2.61113,2.79275,2.82511,1.1241,-0.0895613,0.481906
0,12,0,2,4.04285e+08,2.61113,2.79275,2.82511,1.1241,-0.0895613,0.481906
0,12,0,3,4.04285e+08,2.61113,2.79275,2.82511,1.1241,-0.0895613,0.481906
0,12,0,4,4.04285e+08,2.61113,2.79275,2.82511,1.1241,-0.0895613,0.481906
0,12,1,0,1.44336e+07,3.69791,4.05352,2.8799,1.12596,0.620134,0.397613
0,12,1,1,2.88854e+07,3.70011,4.0548,2.87879,1.12652,0.620215,0.397294
0,12,1,2,4.33563e+07,3.70271,4.05859,2.8833,1.12622,0.623639,0.397538
0,12,1,3,5.78909e+07,3.70761,4.06386,2.88927,1.12646,0.635867,0.39767
0,12,1,4,7.25285e+07,3.71705,4.0752,2.89891,1.12624,0.634221,0.397874
0,12,2,0,1.33211e+07,3.4236,3.72481,2.7515,1.12631,0.559733,0.406028
0,12,2,1,2.66438e+07,3.42479,3.7258,2.75455,1.12591,0.559139,0.406306
0,12,2,2,3.99807e+07,3.42478,3.72544,2.75244,1.1261,0.550271,0.406093
0,12,2,3,5.3306e+07,3.42523,3.72585,2.75259,1.12647,0.53999,0.405996
0,12,2,4,6.66266e+07,3.42491,3.72619,2.75384,1.12661,0.533742,0.406075
0,12,3,0,1.23191e+07,3.1716,3.42533,2.60103,1.1274,0.431808,0.411588
0,12,3,1,2.46093e+07,3.16991,3.42411,2.59779,1.12695,0.423499,0.411491
0,12,3,2,3.69016e+07,3.16926,3.42318,2.60062,1.12674,0.435432,0.411858
0,12,3,3,4.92022e+07,3.16913,3.42287,2.60328,1.12687,0.435454,0.412095
0,12,3,4,6.15001e+07,3.16873,3.42213,2.6051,1.12664,0.443694,0.412354
0,12,4,0,1.10919e+07,2.86313,3.06989,2.39638,1.12394,0.363552,0.418185
0,12,4,1,2.2192e+07,2.86369,3.06899,2.39514,1.12434,0.350925,0.417986
0,12,4,2,3.32998e+07,2.86341,3.06808,2.39674,1.12363,0.353076,0.41835
0,12,4,3,4.4381e+07,2.86259,3.06717,2.39743,1.12407,0.349203,0.418395
0,12,4,4,5.54485e+07,2.86175,3.06596,2.39968,1.12438,0.336099,0.418642
0,12,5,0,9.6743e+06,2.49834,2.64952,2.09823,1.12217,0.239316,0.420775
0,12,5,1,1.93479e+07,2.49884,2.64846,2.10271,1.12218,0.244552,0.421319
0,12,5,2,2.90265e+07,2.49917,2.64851,2.1038,1.12238,0.252158,0.421385
0,12,5,3,3.86846e+07,2.49863,2.64837,2.10773,1.12226,0.248164,0.421898
0,12,5,4,4.83523e+07,2.49853,2.64797,2.11216,1.12205,0.258703,0.422481
0,12,6,0,8.13323e+06,2.10581,2.20404,1.75883,1.11872,0.0459614,0.421823
0,12,6,1,1.62768e+07,2.10585,2.20426,1.76218,1.11883,0.0724888,0.422249
0,12,6,2,2.44054e+07,2.10658,2.20479,1.76593,1.11948,0.0711562,0.422554
0,12,6,3,3.25426e+07,2.10642,2.20462,1.7689,1.11972,0.0806976,0.42293
0,12,6,4,4.0661e+07,2.10563,2.20461,1.77194,1.12018,0.0774311,0.423295
0,12,7,0,6.60708e+06,1.71506,1.77158,1.39769,1.1168,-0.132167,0.41789
0,12,7,1,1.32145e+07,1.71525,1.77186,1.40053,1.11633,-0.146649,0.418455
0,12,7,2,1.98244e+07,1.71572,1.77263,1.40327,1.11661,-0.134873,0.418782
0,12,7,3,2.64394e+07,1.71651,1.77357,1.40678,1.11635,-0.148147,0.419326
0,12,7,4,3.30541e+07,1.71701,1.77418,1.41144,1.11618,-0.168396,0.420092
0,12,8,0,5.20554e+06,1.35877,1.3847,1.0424,1.11108,-0.902363,0.406161
0,12,8,1,1.04237e+07,1.35935,1.38506,1.04237,1.11214,-0.916474,0.405838
0,12,8,2,1.56427e+07,1.35989,1.38559,1.04407,1.11192,-0.994277,0.406187
0,12,8,3,2.08774e+07,1.3611,1.38666,1.04707,1.1123,-0.989665,0.406597
0,12,8,4,2.61143e+07,1.36242,1.38808,1.0518,1.11243,-0.964068,0.407415
0,13,0,0,4.04285e+08,2.61113,2.81449,2.83754,1.12923,-0.0109664,0.480863
0,13,0,1,4.04285e+08,2.61113,2.81449,2.83754,1.12923,-0.0109664,0.480863
0,13,0,2,4.04285e+08,2.61113,2.81449,2.83754,1.12923,-0.0109664,0.480863
0,13,0,3,4.04285e+08,2.61113,2.81449,2.83754,1.12923,-0.0109664,0.480863
0,13,0,4,4.04285e+08,2.61113,2.81449,2.83754,1.12923,-0.0109664,0.480863
0,13,1,0,1.44336e+07,3.69791,4.0906,2.89133,1.1308,0.643586,0.396406
0,13,1,1,2.88854e+07,3.70011,4.09221,2.8898,1.13087,0.657295,0.396151
0,13,1,2,4.33563e+07,3.70271,4.09596,2.8933,1.13073,0.661962,0.396277
0,13,1,3,5.78909e+07,3.70761,4.10145,2.89869,1.13134,0.66964,0.396276
0,13,1,4,7.25285e+07,3.71705,4.1131,2.90743,1.13131,0.670148,0.396357
0,13,2,0,1.33211e+07,3.4236,3.75743,2.76153,1.13143,0.584816,0.404724
0,13,2,1,2.66438e+07,3.42479,3.75926,2.76404,1.13107,0.591659,0.404918
0,13,2,2,3.99807e+07,3.42478,3.75901,2.76281,1.1315,0.573536,0.404725
0,13,2,3,5.3306e+07,3.42523,3.75899,2.76158,1.13171,0.573648,0.40456
0,13,2,4,6.66266e+07,3.42491,3.75919,2.7627,1.13174,0.570136,0.404655
0,13,3,0,1.23191e+07,3.1716,3.45422,2.61211,1.1312,0.48562,0.410755
0,13,3,1,2.46093e+07,3.16991,3.45285,2.60685,1.13102,0.484463,0.410416
0,13,3,2,3.69016e+07,3.16926,3.45198,2.60827,1.13112,0.498477,0.410583
0,13,3,3,4.92022e+07,3.16913,3.45146,2.61026,1.13136,0.499595,0.410741
0,13,3,4,6.15001e+07,3.16873,3.45111,2.61347,1.13122,0.498347,0.411096
0,13,4,0,1.10919e+07,2.86313,3.0938,2.40392,1.12919,0.398087,0.416842
